constellation,constellation_pattern,modulus,class,window,statistic,g,predicted,predicted_wheel_only,preregistered_prior
twin,"(0,2)",2310,527,1e8-1e9,p_tail_5x,,0.0054537099,0.0059639037,0
twin,"(0,2)",2310,527,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,p_gap_30,,0.050176259,0.056085548,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,30,0.050176259,0.056085548,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,42,0.050162232,0.056067912,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,60,0.054085834,0.056050362,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,72,0.051652394,0.056032897,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,84,0.052793323,0.056015518,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,102,0.064217814,0.055981017,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,174,0.055414332,0.055913039,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,210,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,300,0.050626209,0.055813625,0
twin,"(0,2)",2310,527,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,mean_norm_gap,,0.99000998,0.97912887,0
twin,"(0,2)",2310,557,1e8-1e9,var_norm_gap,,1.0455868,1.0116978,0
twin,"(0,2)",2310,557,1e8-1e9,skew_norm_gap,,1.87287,1.9226592,0
twin,"(0,2)",2310,557,1e8-1e9,kurt_norm_gap,,4.9806714,5.2946024,0
twin,"(0,2)",2310,557,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,p_tail_2x,,0.14487988,0.13755144,0
twin,"(0,2)",2310,557,1e8-1e9,p_tail_3x,,0.050145717,0.05182601,0
twin,"(0,2)",2310,557,1e8-1e9,p_tail_5x,,0.0063603767,0.0071383711,0
twin,"(0,2)",2310,557,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,p_gap_12,,0.05017625,0.056085535,0
twin,"(0,2)",2310,557,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,p_gap_30,,0.047645271,0.052923301,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,12,0.05017625,0.056085535,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,30,0.050162223,0.056067899,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,42,0.050148257,0.056050348,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,54,0.055704834,0.056032882,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,60,0.054054136,0.056015503,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,72,0.051622256,0.055998208,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,84,0.052762648,0.055980999,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,102,0.064199211,0.055963876,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,144,0.051525329,0.055929884,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,174,0.055416177,0.055913017,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,210,0.056704751,0.055896234,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,252,0.050390449,0.055862923,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,300,0.050601045,0.05578113,0
twin,"(0,2)",2310,557,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,mean_norm_gap,,1.0095477,0.99553929,0
twin,"(0,2)",2310,569,1e8-1e9,var_norm_gap,,1.0375101,1.0163166,0
twin,"(0,2)",2310,569,1e8-1e9,skew_norm_gap,,1.86992,1.9051969,0
twin,"(0,2)",2310,569,1e8-1e9,kurt_norm_gap,,5.0805488,5.2264738,0
twin,"(0,2)",2310,569,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,p_tail_2x,,0.13855758,0.14467365,0
twin,"(0,2)",2310,569,1e8-1e9,p_tail_3x,,0.04891768,0.05138216,0
twin,"(0,2)",2310,569,1e8-1e9,p_tail_5x,,0.0059122398,0.0066691373,0
twin,"(0,2)",2310,569,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,p_gap_18,,0.050176251,0.056085536,0
twin,"(0,2)",2310,569,1e8-1e9,p_gap_30,,0.047645271,0.052923302,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,18,0.050176251,0.056085536,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,30,0.050162224,0.0560679,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,42,0.050148257,0.056050349,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,48,0.052773001,0.056032884,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,60,0.054055064,0.056015504,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,72,0.051623138,0.05599821,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,120,0.051881224,0.055963877,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,210,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,252,0.050395365,0.055862925,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,569,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,mean_norm_gap,,0.98907461,0.9921906,0
twin,"(0,2)",2310,587,1e8-1e9,var_norm_gap,,1.0349953,1.0216037,0
twin,"(0,2)",2310,587,1e8-1e9,skew_norm_gap,,1.8769321,1.8850332,0
twin,"(0,2)",2310,587,1e8-1e9,kurt_norm_gap,,5.1329185,5.152118,0
twin,"(0,2)",2310,587,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,p_tail_2x,,0.1434845,0.13989796,0
twin,"(0,2)",2310,587,1e8-1e9,p_tail_3x,,0.050853816,0.051676356,0
twin,"(0,2)",2310,587,1e8-1e9,p_tail_5x,,0.0063902741,0.0069207584,0
twin,"(0,2)",2310,587,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,p_gap_12,,0.050176255,0.056085538,0
twin,"(0,2)",2310,587,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,p_gap_30,,0.044975728,0.049940367,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,12,0.050176255,0.056085538,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,24,0.055735809,0.056067902,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,30,0.050146619,0.056050351,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,42,0.05013272,0.056032886,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,54,0.055687647,0.056015506,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,72,0.051621771,0.055998212,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,102,0.064217096,0.055981003,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,144,0.051538793,0.055946842,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,210,0.056719168,0.055913021,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,252,0.050371494,0.055846401,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,587,1e8-1e9,hazard,360,0.050448659,0.055749013,0
twin,"(0,2)",2310,599,1e8-1e9,mean_norm_gap,,1.0153036,1.009373,0
twin,"(0,2)",2310,599,1e8-1e9,var_norm_gap,,1.0422401,1.0252277,0
twin,"(0,2)",2310,599,1e8-1e9,skew_norm_gap,,1.8442918,1.8681013,0
twin,"(0,2)",2310,599,1e8-1e9,kurt_norm_gap,,4.9606906,5.0930384,0
twin,"(0,2)",2310,599,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,p_tail_2x,,0.13671996,0.14253645,0
twin,"(0,2)",2310,599,1e8-1e9,p_tail_3x,,0.049198868,0.050466763,0
twin,"(0,2)",2310,599,1e8-1e9,p_tail_5x,,0.0056242898,0.0062633168,0
twin,"(0,2)",2310,599,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,p_gap_12,,0.05017626,0.056085552,0
twin,"(0,2)",2310,599,1e8-1e9,p_gap_18,,0.04764528,0.052923317,0
twin,"(0,2)",2310,599,1e8-1e9,p_gap_30,,0.045242687,0.04994038,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,12,0.05017626,0.056085552,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,18,0.050162234,0.056067917,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,30,0.050148268,0.056050367,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,42,0.050134362,0.056032903,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,60,0.054055906,0.056015524,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,102,0.064219368,0.055981023,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,210,0.056722975,0.055913047,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,252,0.050376109,0.055846433,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,300,0.050613729,0.055797364,0
twin,"(0,2)",2310,599,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,mean_norm_gap,,1.0268184,1.0275799,0
twin,"(0,2)",2310,611,1e8-1e9,var_norm_gap,,1.0435704,1.0270157,0
twin,"(0,2)",2310,611,1e8-1e9,skew_norm_gap,,1.850355,1.8556975,0
twin,"(0,2)",2310,611,1e8-1e9,kurt_norm_gap,,5.0303078,5.0579757,0
twin,"(0,2)",2310,611,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,p_tail_2x,,0.13329058,0.1353036,0
twin,"(0,2)",2310,611,1e8-1e9,p_tail_3x,,0.04799887,0.04943913,0
twin,"(0,2)",2310,611,1e8-1e9,p_tail_5x,,0.0053946097,0.0057313913,0
twin,"(0,2)",2310,611,1e8-1e9,p_gap_6,,0.050176263,0.056085549,0
twin,"(0,2)",2310,611,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,p_gap_18,,0.047645282,0.052923313,0
twin,"(0,2)",2310,611,1e8-1e9,p_gap_30,,0.045242689,0.049940377,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,6,0.050176263,0.056085549,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,18,0.050162236,0.056067913,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,30,0.05014827,0.056050363,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,48,0.052773015,0.056032898,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,120,0.051892399,0.055981018,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,210,0.056719584,0.05591304,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,611,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,mean_norm_gap,,1.0612051,1.0675992,0
twin,"(0,2)",2310,617,1e8-1e9,var_norm_gap,,1.0347076,1.0241334,0
twin,"(0,2)",2310,617,1e8-1e9,skew_norm_gap,,1.8674219,1.8553317,0
twin,"(0,2)",2310,617,1e8-1e9,kurt_norm_gap,,5.1282231,5.0675218,0
twin,"(0,2)",2310,617,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,p_tail_2x,,0.12246696,0.12653148,0
twin,"(0,2)",2310,617,1e8-1e9,p_tail_3x,,0.04629353,0.046826377,0
twin,"(0,2)",2310,617,1e8-1e9,p_tail_5x,,0.0045742367,0.0047293918,0
twin,"(0,2)",2310,617,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,p_gap_12,,0.050176267,0.056085561,0
twin,"(0,2)",2310,617,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,12,0.050176267,0.056085561,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,24,0.055735823,0.056067926,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,42,0.050146632,0.056050376,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,72,0.051651907,0.056032912,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,84,0.052792828,0.056015534,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,210,0.056719466,0.055913061,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,617,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,mean_norm_gap,,1.080588,1.0892631,0
twin,"(0,2)",2310,629,1e8-1e9,var_norm_gap,,1.0211187,1.0184256,0
twin,"(0,2)",2310,629,1e8-1e9,skew_norm_gap,,1.8485993,1.8631212,0
twin,"(0,2)",2310,629,1e8-1e9,kurt_norm_gap,,5.0495317,5.105712,0
twin,"(0,2)",2310,629,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,p_tail_2x,,0.12477547,0.12345971,0
twin,"(0,2)",2310,629,1e8-1e9,p_tail_3x,,0.042495736,0.043537107,0
twin,"(0,2)",2310,629,1e8-1e9,p_tail_5x,,0.0040252054,0.0042994334,0
twin,"(0,2)",2310,629,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,p_gap_12,,0.050176281,0.056085578,0
twin,"(0,2)",2310,629,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,p_gap_30,,0.0476453,0.05292334,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,12,0.050176281,0.056085578,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,30,0.050162255,0.056067943,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,60,0.05408586,0.056050395,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,72,0.051652421,0.056032932,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,102,0.064255065,0.056015555,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,210,0.056719107,0.055913091,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,252,0.050387092,0.055863011,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,629,1e8-1e9,hazard,360,0.050491436,0.05579743,0
twin,"(0,2)",2310,641,1e8-1e9,mean_norm_gap,,1.1087522,1.1122182,0
twin,"(0,2)",2310,641,1e8-1e9,var_norm_gap,,1.0291788,1.0095408,0
twin,"(0,2)",2310,641,1e8-1e9,skew_norm_gap,,1.8793063,1.8815233,0
twin,"(0,2)",2310,641,1e8-1e9,kurt_norm_gap,,5.1307938,5.1809827,0
twin,"(0,2)",2310,641,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,p_tail_2x,,0.11845604,0.12028209,0
twin,"(0,2)",2310,641,1e8-1e9,p_tail_3x,,0.04029845,0.040610044,0
twin,"(0,2)",2310,641,1e8-1e9,p_tail_5x,,0.0036576694,0.0038257339,0
twin,"(0,2)",2310,641,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,p_gap_18,,0.050176285,0.056085582,0
twin,"(0,2)",2310,641,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,18,0.050176285,0.056085582,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,42,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,48,0.052802379,0.056067948,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,60,0.054085028,0.0560504,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,210,0.056719837,0.055913099,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,300,0.050655103,0.055846498,0
twin,"(0,2)",2310,641,1e8-1e9,hazard,360,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,mean_norm_gap,,1.1267473,1.1158074,0
twin,"(0,2)",2310,659,1e8-1e9,var_norm_gap,,1.0284091,0.99967039,0
twin,"(0,2)",2310,659,1e8-1e9,skew_norm_gap,,1.8575122,1.9048674,0
twin,"(0,2)",2310,659,1e8-1e9,kurt_norm_gap,,4.9881819,5.2707555,0
twin,"(0,2)",2310,659,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,p_tail_2x,,0.11729049,0.12043337,0
twin,"(0,2)",2310,659,1e8-1e9,p_tail_3x,,0.038465305,0.040709392,0
twin,"(0,2)",2310,659,1e8-1e9,p_tail_5x,,0.0032315509,0.003809881,0
twin,"(0,2)",2310,659,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,p_gap_12,,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,p_gap_30,,0.050176286,0.056085578,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,12,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,30,0.050176286,0.056085578,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,42,0.050162261,0.056067943,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,72,0.051667942,0.056050395,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,120,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,210,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,252,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,300,0,0,0
twin,"(0,2)",2310,659,1e8-1e9,hazard,360,0.050499366,0.05579743,0
twin,"(0,2)",2310,689,1e8-1e9,mean_norm_gap,,1.0738303,1.0781449,0
twin,"(0,2)",2310,689,1e8-1e9,var_norm_gap,,1.015224,0.99386256,0
twin,"(0,2)",2310,689,1e8-1e9,skew_norm_gap,,1.9016495,1.9173907,0
twin,"(0,2)",2310,689,1e8-1e9,kurt_norm_gap,,5.2198582,5.319261,0
twin,"(0,2)",2310,689,1e8-1e9,autocorr_lag1,,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,p_tail_2x,,0.12644004,0.12608192,0
twin,"(0,2)",2310,689,1e8-1e9,p_tail_3x,,0.042467343,0.043131123,0
twin,"(0,2)",2310,689,1e8-1e9,p_tail_5x,,0.0042082264,0.0044621629,0
twin,"(0,2)",2310,689,1e8-1e9,p_gap_6,,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,p_gap_12,,0.050176283,0.05608557,0
twin,"(0,2)",2310,689,1e8-1e9,p_gap_18,,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,p_gap_30,,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,6,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,12,0.050176283,0.05608557,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,18,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,24,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,30,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,36,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,42,0.050162258,0.056067935,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,48,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,54,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,60,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,72,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,84,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,102,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,120,0.051922154,0.056015546,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,144,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,174,0,0,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,210,0.056702351,0.055896298,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,252,0.050402764,0.055879604,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,300,0.050654292,0.055846471,0
twin,"(0,2)",2310,689,1e8-1e9,hazard,360,0.050465089,0.055765126,0
twin,"(0,2)",2310,701,1e8-1e9,mean_norm_gap,,1.1001252,1.1004445,0
